,y,e,z,prob,x_
4,1,0,-0.025302109363195394,0.045000000000000005,0.5943582890301433
0,0,0,-0.002242438197909208,0.405,1.1010421324336792
0,0,0,0.018028105041712084,0.405,0.8931922441128071
5,1,0,1.0101257445338623,0.405,0.621107038838839
0,0,0,-0.012157047763750727,0.405,0.9310358156405202
0,0,0,0.0347540463900196,0.405,1.0462650492383208
5,1,0,0.978216221852381,0.405,0.5341648016079169
5,1,0,1.033444830185802,0.405,0.4844967189651828
1,0,0,1.0292799120233591,0.045000000000000005,0.9274092891177665
3,0,1,0.9991617096992669,0.045000000000000005,0.995408667218851
3,0,1,0.9880549658551608,0.045000000000000005,0.9471624516538897
0,0,0,0.017011161818799657,0.405,0.991834767237662
0,0,0,0.02287348246620616,0.405,1.0333889612583689
5,1,0,0.9925805808608468,0.405,0.6178695980396095
0,0,0,-0.010145470279609574,0.405,0.9604964859497862
6,1,1,-0.0317788067804771,0.045000000000000005,0.5848664810187998
1,0,0,1.0185874269423216,0.045000000000000005,1.0638375284038355
0,0,0,-0.009365856795501417,0.405,1.0381807162826433
1,0,0,0.9795658714824965,0.045000000000000005,1.053325970405973
1,0,0,0.9870028988392658,0.045000000000000005,0.9137609330392221
5,1,0,1.0236643129746044,0.405,0.5671917966282929
4,1,0,0.005095463914458056,0.045000000000000005,0.5389406355014551
0,0,0,-0.016529528827390838,0.405,0.9787772777710005
1,0,0,1.0199739772919743,0.045000000000000005,0.9752096594924015
5,1,0,0.952264490019104,0.405,0.5443353417974219
1,0,0,0.9948280731390345,0.045000000000000005,0.9558277559389675
5,1,0,0.9742324120588848,0.405,0.5476512486968196
0,0,0,0.015278668253011978,0.405,0.9878897554747971
3,0,1,1.0422890285170963,0.045000000000000005,1.0326160896778718
5,1,0,0.990279606276427,0.405,0.42795408389244205
0,0,0,-0.01033664708180765,0.405,0.9706573107819811
0,0,0,0.0109203049091195,0.405,0.9679608731587532
5,1,0,0.9860601400755943,0.405,0.5208426483071719
1,0,0,0.945681922026756,0.045000000000000005,0.9686587968641601
0,0,0,-0.011004827162145223,0.405,1.093440668215837
5,1,0,0.9780205347948515,0.405,0.5896116186877397
5,1,0,0.9855505591390853,0.405,0.5655289820316448
0,0,0,-0.02292901132387018,0.405,0.9878384335732082
5,1,0,0.9853694944135821,0.405,0.622888678665674
0,0,0,-0.005171792176544776,0.405,1.111307251806853
6,1,1,0.024842587395969718,0.045000000000000005,0.5365380767953426
0,0,0,-0.009646171607927878,0.405,0.9463655195323729
5,1,0,1.0271108542351783,0.405,0.5923112724279432
0,0,0,0.015615806400334104,0.405,0.9478297221501437
5,1,0,0.9969332993606562,0.405,0.4771290515278551
5,1,0,0.9929456951779693,0.405,0.4410436379549814
0,0,0,0.004888044023018792,0.405,1.0228165582859117
6,1,1,-0.006477741808164133,0.045000000000000005,0.5643882599072545
5,1,0,0.9878321118777557,0.405,0.5741043076729901
5,1,0,0.9683420976449675,0.405,0.4641207623486001
5,1,0,1.030469631478059,0.405,0.4427206188582008
5,1,0,0.9799243148664932,0.405,0.4332532117391966
5,1,0,1.0111090871485422,0.405,0.4728807229027273
0,0,0,0.013184821427310667,0.405,1.006249740274003
5,1,0,0.9707464456366826,0.405,0.6388093253974179
0,0,0,0.0021140622599279666,0.405,1.0160936866364274
5,1,0,1.0114006822179522,0.405,0.5354700610890228
0,0,0,-0.03502967053642933,0.405,0.9703023290558779
0,0,0,-0.039001350309462175,0.405,0.9990186823879963
6,1,1,0.01679994342811223,0.045000000000000005,0.5772591452466681
0,0,0,-0.003313712960654808,0.405,0.9172190220538263
4,1,0,0.007589576866873548,0.045000000000000005,0.6339590357224941
0,0,0,0.011248921325585446,0.405,1.0501060333220784
0,0,0,-0.023837495044241454,0.405,0.9917793915821774
5,1,0,0.983792445568533,0.405,0.6460059119113897
7,1,1,0.9746021818377288,0.005000000000000001,0.5217978771768716
5,1,0,0.982126246659323,0.405,0.5561341689380043
5,1,0,0.9922995217068397,0.405,0.47108439594654244
5,1,0,0.9840253976482283,0.405,0.495946110839355
0,0,0,-0.01139132000138439,0.405,0.9235946578481847
0,0,0,0.010268950187192896,0.405,0.9364310528613401
0,0,0,0.007454822825265483,0.405,1.0307029499768698
5,1,0,0.9888132186777159,0.405,0.4902909144455344
0,0,0,-0.022944016871333624,0.405,0.9788823444904458
0,0,0,0.008986415195490594,0.405,1.0214420928985086
0,0,0,0.006489959628662072,0.405,0.9105076100754327
3,0,1,0.9716086017326556,0.045000000000000005,0.9325977070266082
5,1,0,0.9896785648647672,0.405,0.5633151292562049
5,1,0,0.9788938546275542,0.405,0.5239477324418294
0,0,0,0.03401921237019097,0.405,0.9740324881593201
5,1,0,1.0082053035894498,0.405,0.58002754247926
0,0,0,0.0057530631542666985,0.405,1.0414053666885743
4,1,0,-0.01893360409098515,0.045000000000000005,0.5797000240869017
4,1,0,0.010642227037277945,0.045000000000000005,0.5323815912248439
5,1,0,0.9542735440785514,0.405,0.6055704652271267
5,1,0,0.9489498686695326,0.405,0.4959631745409718
5,1,0,1.0151966689906016,0.405,0.46050886756703485
1,0,0,1.0315630509149933,0.045000000000000005,0.8772070165714303
4,1,0,-0.01027064826579684,0.045000000000000005,0.5656185213039941
5,1,0,1.021758494966799,0.405,0.4577408620970089
0,0,0,-0.014681330306172717,0.405,0.9769725595562649
3,0,1,1.0052516426310023,0.045000000000000005,0.997263926123524
0,0,0,0.007033762587655612,0.405,0.9862777228894345
0,0,0,-0.03105505053303711,0.405,0.878551795451672
5,1,0,0.9783591653814134,0.405,0.5200829522532296
5,1,0,1.004186972243553,0.405,0.5711322081509805
2,0,1,0.011308014903740081,0.005000000000000001,0.9184451955343409
0,0,0,0.04011952657310947,0.405,1.0043737922527114
0,0,0,-0.03152685646827182,0.405,1.028926489590531
0,0,0,0.016708163879533087,0.405,0.943428783462627
5,1,0,1.0233577189113385,0.405,0.5621054051491238
5,1,0,1.0514304151972074,0.405,0.6036516195671277
5,1,0,0.9849499484765788,0.405,0.5463115675812178
0,0,0,-0.01384285807483624,0.405,0.9295929394471806
5,1,0,0.9987311598957964,0.405,0.47608381341076517
0,0,0,0.0208811972526018,0.405,0.9341932979240152
5,1,0,0.9750217226523947,0.405,0.5117103135925568
0,0,0,-0.02001834885359914,0.405,1.03064310941691
0,0,0,-0.010933077417302184,0.405,0.9969000610413242
0,0,0,0.010649424040676505,0.405,0.9601257178430079
5,1,0,0.9946963734018301,0.405,0.47768959035461417
3,0,1,1.0248167604666074,0.045000000000000005,1.0523216358822953
5,1,0,0.9347985321688921,0.405,0.5225553834274911
1,0,0,1.029219781660221,0.045000000000000005,0.9864565521758117
5,1,0,1.0231792256025276,0.405,0.4910852490009581
1,0,0,1.019702861529007,0.045000000000000005,1.035431590826224
7,1,1,0.9339587535025411,0.005000000000000001,0.5272498717822228
5,1,0,1.0100060245158606,0.405,0.5338909974612279
0,0,0,0.005545515938146107,0.405,0.9836986546601446
5,1,0,0.9980965947212977,0.405,0.49133496763723
4,1,0,-0.04087724767681009,0.045000000000000005,0.5783338356331265
5,1,0,0.9863539239471607,0.405,0.5551198165788132
4,1,0,-0.0002378868521004136,0.045000000000000005,0.4500128204423127
0,0,0,-0.009390612370782602,0.405,1.0215924734736739
1,0,0,0.9941082147821659,0.045000000000000005,0.9321662470546909
6,1,1,0.026720849774494557,0.045000000000000005,0.521430125686121
5,1,0,0.999134002467156,0.405,0.5152445145012213
5,1,0,1.0055586933073344,0.405,0.6761239050737027
5,1,0,1.0426160544900955,0.405,0.5139017276168522
3,0,1,1.0059576596181867,0.045000000000000005,1.0480944047708254
6,1,1,-0.009627463175148869,0.045000000000000005,0.6043013928450749
5,1,0,0.9820858628028122,0.405,0.5705886481635937
0,0,0,-0.020999078809276872,0.405,0.9495017746592502
0,0,0,-0.02191873739508106,0.405,0.9547433106741268
0,0,0,0.00011280241847045719,0.405,1.0550220099996679
5,1,0,0.9912785253773159,0.405,0.4643697184707171
5,1,0,0.9709909735436008,0.405,0.5469488365052139
6,1,1,-0.021393771252278107,0.045000000000000005,0.5654628818915246
3,0,1,1.0078454174650515,0.045000000000000005,0.9405342362434592
0,0,0,-0.0078668875199151,0.405,0.9414578092689122
5,1,0,1.0403964783774442,0.405,0.5312849513830968
0,0,0,0.016732760974538963,0.405,1.0562152106374056
5,1,0,0.9802494257872073,0.405,0.4804627422057288
5,1,0,0.99313179852006,0.405,0.5240663047580002
0,0,0,0.010106248921016227,0.405,0.9985254102392901
5,1,0,1.002134323554126,0.405,0.4913938801498763
5,1,0,0.9946230033853908,0.405,0.563302154440221
5,1,0,0.9708238599595037,0.405,0.5412836451438421
5,1,0,0.9953212330685408,0.405,0.5363147775611603
5,1,0,0.9950076221289068,0.405,0.5231093030043781
3,0,1,1.0381086448455275,0.045000000000000005,1.0215968262911581
0,0,0,-0.01576806539779698,0.405,1.0323197286662882
5,1,0,1.0135998467331448,0.405,0.5402334891843378
0,0,0,0.010676897099757034,0.405,1.033848873058735
5,1,0,1.0024730513969016,0.405,0.4960449167487401
5,1,0,0.976160204887081,0.405,0.5622080351198168
0,0,0,0.008913554632690647,0.405,1.034395351055129
5,1,0,1.005663225773214,0.405,0.4038330480968282
5,1,0,1.0027120745747433,0.405,0.511301323895769
0,0,0,0.007621161625697533,0.405,0.9222684758164977
5,1,0,0.9833569377945133,0.405,0.5178687576536432
5,1,0,0.9676311944930618,0.405,0.5728455506200368
0,0,0,0.0023004972001165447,0.405,0.9909378498179842
5,1,0,0.9884496897232015,0.405,0.5579609744133545
0,0,0,-0.010355059787091735,0.405,1.0778181262130104
5,1,0,1.0203227135472333,0.405,0.6174788716707311
5,1,0,1.0009021120006225,0.405,0.5710906794571006
0,0,0,0.014427296112272711,0.405,0.9778002422332492
4,1,0,-0.022075747865606638,0.045000000000000005,0.5084953543641008
5,1,0,1.0202347150439746,0.405,0.5274358146089563
5,1,0,0.9819033057552041,0.405,0.6456353355062232
0,0,0,0.04327494896228202,0.405,0.8792575114452056
0,0,0,0.009706791885985746,0.405,1.0002499600392298
5,1,0,1.0102474797593806,0.405,0.5249146760172767
0,0,0,0.04107938869768169,0.405,0.9746549819414627
5,1,0,0.978940018158502,0.405,0.42356770439489355
5,1,0,0.9920861157278814,0.405,0.5033660163543143
1,0,0,1.0260719876336142,0.045000000000000005,0.9909628869894863
5,1,0,0.9979134888891853,0.405,0.5657499497182196
5,1,0,1.0044650848262013,0.405,0.521409351130177
5,1,0,0.9953421596262437,0.405,0.5697442068342786
0,0,0,0.011827852710701412,0.405,1.0179724798953413
5,1,0,1.0371884338729527,0.405,0.5376138525791615
5,1,0,0.986697150323874,0.405,0.4729587183139516
5,1,0,0.9847567120587031,0.405,0.5522958146688821
0,0,0,-0.006434353500241099,0.405,0.9110116176082148
5,1,0,1.034752333757772,0.405,0.5347114186193452
5,1,0,1.0186191277996277,0.405,0.4955333495230357
5,1,0,0.9740824694388431,0.405,0.48913646618659096
5,1,0,0.9988327225348514,0.405,0.5345036090580166
1,0,0,0.9902528103557238,0.045000000000000005,0.9519717494190331
5,1,0,0.9894091404593779,0.405,0.5163320459835978
0,0,0,-0.006353927040986271,0.405,1.0400769353680983
5,1,0,0.9718232032692999,0.405,0.5141941014791428
4,1,0,0.032372556603264616,0.045000000000000005,0.48747130856673115
0,0,0,0.00221290445766333,0.405,0.9726929244562204
5,1,0,0.9641723639586013,0.405,0.5431237178817379
1,0,0,0.9695933049615018,0.045000000000000005,1.0005614722598744
3,0,1,1.0208036058323133,0.045000000000000005,0.9384877482974621
1,0,0,0.9893513966148348,0.045000000000000005,1.0015597330883943
3,0,1,1.0155692797856326,0.045000000000000005,1.0434402829979237
5,1,0,0.9719262439216272,0.405,0.5163756064387378
5,1,0,1.0039124972690767,0.405,0.5175800399011232
4,1,0,-0.023566663474878853,0.045000000000000005,0.5490912029450932
6,1,1,-0.017238138890056872,0.045000000000000005,0.4369222669168043
0,0,0,0.016468418012126458,0.405,0.9567054511158146
5,1,0,0.9713898535935499,0.405,0.511201183906066
0,0,0,-0.011223606515608345,0.405,1.015086626412911
5,1,0,0.9761815442833675,0.405,0.5768535969998746
3,0,1,0.9855035651756683,0.045000000000000005,0.8760934825034051
0,0,0,0.005973856143996756,0.405,0.9736444148324293
1,0,0,0.9987278650893546,0.045000000000000005,0.9911594683630796
5,1,0,0.9598167682007863,0.405,0.5402336621627101
3,0,1,1.0028350391144096,0.045000000000000005,1.0349905780474213
0,0,0,-0.01889959293963207,0.405,1.0508082372670566
4,1,0,0.009516334198026475,0.045000000000000005,0.5263339924338077
5,1,0,1.012318837111596,0.405,0.5575110122205261
6,1,1,-0.011736674957286855,0.045000000000000005,0.6049964255280114
5,1,0,0.9896636205416605,0.405,0.5348340259492856
3,0,1,1.0107393562073776,0.045000000000000005,0.9824067322987424
0,0,0,0.005716885074402374,0.405,1.0423298753074441
5,1,0,1.0056477130590962,0.405,0.5894244310702857
5,1,0,1.0186267231935553,0.405,0.48102716405911494
0,0,0,0.011316645018320678,0.405,0.9154409773716133
4,1,0,0.005259952312798496,0.045000000000000005,0.5459995859369917
0,0,0,0.00707695917741055,0.405,1.0140498901339665
5,1,0,0.9719578721365272,0.405,0.567820201556389
0,0,0,-0.0023047676199106602,0.405,0.9927056035363223
0,0,0,0.012734364597149779,0.405,0.9713828321306539
5,1,0,1.0035259978041833,0.405,0.5795981591896778
5,1,0,0.9816926113316449,0.405,0.5792228996659848
5,1,0,0.9869799869061888,0.405,0.4946632273156263
0,0,0,0.02295371834297026,0.405,0.9952096149431184
0,0,0,0.04117728811107225,0.405,0.9292015824146196
0,0,0,-0.04185916202620446,0.405,1.023461446031982
5,1,0,0.9690549917887875,0.405,0.6182958233937741
1,0,0,1.0277314713382735,0.045000000000000005,1.0211018749116199
0,0,0,-0.009157515506403367,0.405,1.1265425900063906
0,0,0,0.0006479502500957707,0.405,1.01565226446092
0,0,0,0.00567844183234941,0.405,1.0075133074784046
5,1,0,1.004557738118392,0.405,0.5481668280236079
5,1,0,0.9812414185345049,0.405,0.607247459703675
7,1,1,0.9827297484864058,0.005000000000000001,0.6025257760396896
0,0,0,0.0058935766682809195,0.405,1.0751480155882238
0,0,0,0.008531253374895896,0.405,1.000455642292612
5,1,0,0.9804041078802196,0.405,0.537275691099905
4,1,0,-0.004644608196371524,0.045000000000000005,0.6484772721515032
4,1,0,0.011502558547330441,0.045000000000000005,0.5643054011670925
0,0,0,-0.01577349616625235,0.405,0.9799141104936231
5,1,0,1.0078508887893967,0.405,0.5083723168419432
6,1,1,-0.024660424619313597,0.045000000000000005,0.6392902571316055
0,0,0,-0.0038485501413895395,0.405,0.9540310903187481
0,0,0,-0.016452743816835338,0.405,1.008102692655001
0,0,0,0.016816106132118216,0.405,0.9873754915812402
5,1,0,1.0040122677322962,0.405,0.6187356760497668
5,1,0,1.0101556210321536,0.405,0.4320166686450662
5,1,0,0.9556645171031558,0.405,0.5659053238678887
0,0,0,0.016798877890084496,0.405,0.9774021121788847
0,0,0,0.006056474213948814,0.405,0.9408438744740499
0,0,0,0.0024300213381472074,0.405,0.9469173631612392
0,0,0,0.03242808702935127,0.405,1.0085448677991036
0,0,0,0.0014687031456378824,0.405,1.0666740571312245
5,1,0,1.0166788814141094,0.405,0.439741536261412
5,1,0,0.9930506645384711,0.405,0.4869469416113419
0,0,0,-9.104326808948082e-06,0.405,1.0127451894693507
5,1,0,0.989608651261657,0.405,0.478113867690848
5,1,0,1.0246358364048416,0.405,0.4897760870344451
0,0,0,-0.015196940820835288,0.405,0.9762560753174724
3,0,1,1.0174665618535417,0.045000000000000005,0.9973765176296717
6,1,1,0.020193198075384607,0.045000000000000005,0.5200322529772974
5,1,0,1.0103110197347325,0.405,0.5624050937858014
0,0,0,0.02414991785016828,0.405,1.0054440946309617
0,0,0,0.04166439655844833,0.405,1.0081514491723174
1,0,0,0.9853758197210146,0.045000000000000005,1.0963796439721492
0,0,0,0.014453876738600952,0.405,1.0855323124191563
0,0,0,0.024929406564823658,0.405,1.1342072020495393
0,0,0,-0.027906238240488112,0.405,0.9769490787348749
5,1,0,1.018737538139057,0.405,0.5188837849849988
0,0,0,-0.005257788386630603,0.405,1.0648780382328935
0,0,0,0.046544268724370834,0.405,0.9632225784296248
0,0,0,0.05535837318961598,0.405,0.9539059984334017
0,0,0,0.00743746742245382,0.405,1.0217528927700272
0,0,0,-0.029841266513164533,0.405,0.949649082384487
5,1,0,0.9931031457713403,0.405,0.4450985066413873
5,1,0,1.004842065690432,0.405,0.4122030894079731
0,0,0,0.013932519780490477,0.405,0.9574895757655724
5,1,0,0.9977493888531288,0.405,0.5399761296531077
0,0,0,0.009279971942624327,0.405,0.8819494794265749
5,1,0,1.0325027573018293,0.405,0.5618971668790302
5,1,0,0.9788369860515288,0.405,0.5625045168080269
0,0,0,0.028877105424698964,0.405,0.9672295308924221
0,0,0,0.016980483657213396,0.405,1.0699648073535482
3,0,1,1.0120498090563597,0.045000000000000005,0.9907934562539019
1,0,0,0.9975418434975243,0.045000000000000005,0.9352218416525866
5,1,0,0.9980654665668106,0.405,0.5028351613472002
5,1,0,1.0172267710129301,0.405,0.5394399420496405
0,0,0,-0.0295353370361563,0.405,0.929194187017244
5,1,0,0.9925795890338321,0.405,0.4953271195287145
0,0,0,-0.03291852149878882,0.405,0.9155985059559391
5,1,0,0.9792954250990776,0.405,0.4879316074372002
5,1,0,0.9801198836345425,0.405,0.5437116644193427
0,0,0,-0.004279251142056922,0.405,0.8949313823238872
0,0,0,-0.0009182438906622207,0.405,0.9552770134692937
5,1,0,1.016323727389959,0.405,0.5626334899495172
5,1,0,0.9810940862974122,0.405,0.5373821674709257
5,1,0,1.010212873371947,0.405,0.4324453660010511
6,1,1,-0.049729105467954,0.045000000000000005,0.540172984758006
5,1,0,1.002875018199315,0.405,0.4731141843833867
0,0,0,0.007182112863589004,0.405,0.9906467078761086
0,0,0,0.008385714564334653,0.405,0.9490615962897986
0,0,0,-0.016936024437653477,0.405,0.9259000506896586
5,1,0,0.9950569305492398,0.405,0.49979075375458065
5,1,0,1.0051113370099936,0.405,0.5025649179228555
0,0,0,0.022546783765965465,0.405,1.0941929532787247
0,0,0,0.0015503761631642779,0.405,1.0198661320888887
0,0,0,-0.011074379634188426,0.405,1.0018155515259053
1,0,0,0.9861348801707536,0.045000000000000005,0.9551950532966718
5,1,0,1.013023224892376,0.405,0.5067528100647131
0,0,0,0.027957046223510952,0.405,0.9943933480894454
4,1,0,-0.03970280768482891,0.045000000000000005,0.6406578246384578
5,1,0,1.0010453090500784,0.405,0.5399930396228338
5,1,0,0.9837586107839333,0.405,0.5096735098329479
5,1,0,0.9942322766490016,0.405,0.5191588659973025
0,0,0,-0.004927747441519815,0.405,1.079045435410124
3,0,1,1.004615610518064,0.045000000000000005,0.979970341393431
0,0,0,-0.031262911987836144,0.405,0.9173869201899495
5,1,0,0.9927393634594175,0.405,0.6447012409500007
4,1,0,0.007374282605054906,0.045000000000000005,0.5751252602739478
0,0,0,0.01313859491420463,0.405,1.0740659988187553
5,1,0,0.9975548076992592,0.405,0.5986463294993294
0,0,0,-0.0065449775456065005,0.405,1.0029684863995485
5,1,0,1.0007801384771213,0.405,0.5558137592829832
0,0,0,0.007884704128019537,0.405,0.9637729544952551
6,1,1,-0.028033334090258613,0.045000000000000005,0.5788761596622476
5,1,0,1.0107471672401482,0.405,0.5986948636488716
5,1,0,1.028420263020844,0.405,0.5993194702764619
0,0,0,0.031735411867448056,0.405,0.99363204241795
1,0,0,1.005617739232622,0.045000000000000005,1.027948851118912
5,1,0,0.992039499342751,0.405,0.4963977212882968
0,0,0,-0.009525825330253769,0.405,0.9689073847594898
1,0,0,0.9872817120550796,0.045000000000000005,0.9938747379796193
0,0,0,-0.020831293694676692,0.405,1.0019172843963662
5,1,0,0.9987719167047553,0.405,0.4805218977319831
5,1,0,1.0034862339464294,0.405,0.555629075401897
0,0,0,0.017283061721061903,0.405,1.0124043733339991
0,0,0,-0.023441909072625902,0.405,0.9649122151989489
5,1,0,0.9714708136378195,0.405,0.5258939308877777
0,0,0,-0.0146930853788271,0.405,1.0707513304392167
1,0,0,1.0160666869397192,0.045000000000000005,0.9840206509433085
0,0,0,0.01345972209198859,0.405,1.04131801573915
5,1,0,1.031309158701113,0.405,0.5582780854363365
5,1,0,1.021865466514141,0.405,0.4700480018196419
0,0,0,0.0039447782043350015,0.405,1.030017896743605
0,0,0,-0.0135189652099581,0.405,1.0295189941834273
5,1,0,0.9821967138922358,0.405,0.49666446227795435
